,Unnamed: 0,year,week,windspeed,temp,cloudcover,precip,solarradiation,start_date,end_date,category,unit,price_min,price_max,price,month,season,month_sin,month_cos,week_sin,week_cos,is_heatwave,is_windy,is_rainy,windspeed_lag1,windspeed_lag2,windspeed_lag4,windspeed_rolling_mean_4w,windspeed_rolling_std_4w,windspeed_rolling_max_4w,windspeed_rolling_min_4w,windspeed_trend,temp_lag1,temp_lag2,temp_lag4,temp_rolling_mean_4w,temp_rolling_std_4w,temp_rolling_max_4w,temp_rolling_min_4w,temp_trend,cloudcover_lag1,cloudcover_lag2,cloudcover_lag4,cloudcover_rolling_mean_4w,cloudcover_rolling_std_4w,cloudcover_rolling_max_4w,cloudcover_rolling_min_4w,cloudcover_trend,precip_lag1,precip_lag2,precip_lag4,precip_rolling_mean_4w,precip_rolling_std_4w,precip_rolling_max_4w,precip_rolling_min_4w,precip_trend,solarradiation_lag1,solarradiation_lag2,solarradiation_lag4,solarradiation_rolling_mean_4w,solarradiation_rolling_std_4w,solarradiation_rolling_max_4w,solarradiation_rolling_min_4w,solarradiation_trend,price_lag1,price_lag2,price_lag4,price_rolling_mean_4w,price_rolling_std_4w,price_rolling_max_4w,price_rolling_min_4w,price_trend,price_momentum,price_acceleration,price_volatility,price_rel_4w_avg,price_rel_8w_avg,price_rel_seasonal,season_Winter,season_Spring,season_Summer,season_Fall
453,454,2022,11,1.5102460631556711,-0.148713877867056,2.772035861760956,1.8143120842448808,-1.5838350986084677,2022-03-14,2022-03-20,I,Euros/kg,1.84,2.71,-0.030022866847874245,3,Winter,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,1,1,14.7142857142857,14.5857142857143,19.3571428571429,17.778571428571425,4.291179055583052,23.7428571428571,14.5857142857143,5.964285714285676,13.1571428571429,12.6428571428571,14.2428571428571,13.5142857142857,1.1017611134090728,15.1285714285714,12.6428571428571,1.6142857142856997,62.8428571428571,63.3,33.9571428571429,67.43571428571428,15.969006972052822,90.3571428571429,53.2428571428571,22.92142857142862,0.709857142857143,6.78942857142857,0.0002857142857142,3.0871428571428563,3.2396992826768454,6.78942857142857,0.0528571428571429,1.7092857142857136,160.7,126.885714285714,144.814285714286,121.22499999999984,37.68110621128472,160.7,69.9285714285714,-51.296428571428436,2.29,1.995,2.465,2.1475,0.15665780116759948,2.29,1.995,0.12749999999999995,-0.0065502183406114245,-1.0442972392865078,0.15665780116759948,1.059371362048894,0.9285714285714286,1.0299943406904357,True,False,False,False
454,455,2022,12,1.5859459608120197,-0.43841937138331627,2.911952199837149,2.6752604909127036,-1.4954849334683806,2022-03-21,2022-03-27,I,Euros/kg,1.78,2.75,-0.042083334726934485,3,Winter,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,1,1,23.7428571428571,14.7142857142857,18.0714285714286,19.27142857142855,5.338029395116607,24.0428571428571,14.5857142857143,4.771428571428547,15.1285714285714,13.1571428571429,13.1285714285714,13.6642857142857,1.072190205483467,15.1285714285714,12.6428571428571,0.06428571428569896,90.3571428571429,62.8428571428571,53.2428571428571,77.30000000000001,16.458614352203536,92.7,62.8428571428571,15.399999999999991,4.79642857142857,0.709857142857143,0.0528571428571429,4.702892857142856,2.8043747926928653,6.78942857142857,0.709857142857143,1.8129642857142843,69.9285714285714,160.7,127.385714285714,108.41785714285707,43.19206335352236,160.7,69.9285714285714,-32.26071428571417,2.275,2.29,2.03,2.2062500000000003,0.1412075895033043,2.29,1.995,0.05874999999999986,-0.004395604395604269,-0.3289377289377555,0.1412075895033043,1.0266288951841358,0.9536842105263158,1.0254668930390491,True,False,False,False
455,456,2022,13,0.49370458034184556,-0.5744035826256306,0.9983403321243117,-0.2585878722877591,-0.6397446871688824,2022-03-28,2022-04-03,I,Euros/kg,1.54,2.43,-0.3797764353406285,3,Winter,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,0,0,1,24.0428571428571,23.7428571428571,14.5857142857143,20.5535714285714,4.364566275760978,24.0428571428571,14.7142857142857,-0.8392857142856975,13.7285714285714,15.1285714285714,12.6428571428571,13.771428571428574,0.9506174148350635,15.1285714285714,13.0714285714286,-0.6999999999999744,92.7,90.3571428571429,63.3,76.63928571428573,17.242355596919293,92.7,60.6571428571429,-15.982142857142833,6.51585714285714,4.79642857142857,6.78942857142857,3.169678571428571,2.9557658661406463,6.51585714285714,0.656571428571429,-2.513107142857142,76.1571428571429,69.9285714285714,126.885714285714,110.81785714285708,44.79719435912224,160.7,69.9285714285714,25.66785714285693,2.265,2.275,1.995,2.20375,0.1461947901488526,2.29,1.985,-0.21874999999999978,-0.12362030905077259,27.123620309051574,0.1461947901488526,0.900737379466818,0.8746901679977969,0.8986983588002263,True,False,False,False
456,457,2022,14,0.6523138897170457,-0.3733834442674239,0.6954726490935219,1.7624520315002663,-0.19029361771770092,2022-04-04,2022-04-10,I,Euros/kg,1.16,1.95,-0.8983765541402301,4,Spring,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0,1,1,19.7142857142857,24.0428571428571,14.7142857142857,21.96071428571425,2.2490927876250155,24.0428571428571,19.7142857142857,-1.6178571428571509,13.0714285714286,13.7285714285714,13.1571428571429,13.992857142857126,0.8585306225941719,15.1285714285714,13.0714285714286,0.049999999999974065,60.6571428571429,92.7,62.8428571428571,74.82500000000003,19.42199249605992,92.7,55.5857142857143,-19.239285714285728,0.656571428571429,6.51585714285714,0.709857142857143,4.16542857142857,2.484145380630698,6.51585714285714,0.656571428571429,0.5274285714285707,136.485714285714,76.1571428571429,160.7,112.68571428571434,47.63617073091384,168.171428571429,69.9285714285714,55.485714285714664,1.985,2.265,2.29,2.02,0.3378855822118894,2.275,1.555,-0.4650000000000001,-0.21662468513853916,0.7523389708528263,0.3378855822118894,0.7698019801980198,0.7378410438908659,1.0855148342059335,False,True,False,False
457,458,2022,15,0.2702096444040489,0.24150168482831758,0.44123442502823784,1.4116634816249738,-0.014403839411291086,2022-04-11,2022-04-17,I,Euros/kg,0.89,1.84,-1.1275254438423796,4,Spring,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,0,0,1,20.3428571428571,19.7142857142857,23.7428571428571,20.732142857142826,2.2928868118537227,24.0428571428571,18.8285714285714,-1.903571428571425,14.0428571428571,13.0714285714286,15.1285714285714,14.4642857142857,1.7475152427974678,17.0142857142857,13.0714285714286,2.549999999999999,55.5857142857143,60.6571428571429,90.3571428571429,65.06785714285716,18.811952977560107,92.7,51.3285714285714,-13.739285714285764,4.69285714285714,0.656571428571429,4.79642857142857,3.964392857142855,2.44833894927647,6.51585714285714,0.656571428571429,0.027892857142854943,168.171428571429,136.485714285714,69.9285714285714,140.34642857142873,46.645652763882794,180.571428571429,76.1571428571429,40.22500000000028,1.555,1.985,2.275,1.7925,0.40803390382009685,2.265,1.365,-0.4275,-0.12218649517684887,-0.4359530397068724,0.40803390382009685,0.7615062761506276,0.6928934010152283,0.9528795811518324,False,True,False,False
458,459,2022,16,0.940694452217439,0.04935008198590627,0.4838918451734185,0.2944191177379091,0.5000940259342934,2022-04-18,2022-04-24,I,Euros/kg,0.85,1.9,-1.115464975963319,4,Spring,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0,1,1,18.8285714285714,20.3428571428571,24.0428571428571,20.092857142857124,1.117181828573694,21.4857142857143,18.8285714285714,1.3928571428571779,17.0142857142857,14.0428571428571,13.7285714285714,15.053571428571423,1.8129306900912687,17.0142857142857,13.0714285714286,1.0321428571428761,51.3285714285714,55.5857142857143,92.7,54.90357142857143,4.263535867708639,60.6571428571429,51.3285714285714,-2.86071428571433,3.99228571428571,4.69285714285714,6.51585714285714,2.77567857142857,1.8864335221982929,4.69285714285714,0.656571428571429,-1.01467857142857,180.571428571429,168.171428571429,76.1571428571429,175.51785714285728,33.22033713434789,216.842857142857,136.485714285714,41.32499999999973,1.365,1.555,2.265,1.5699999999999998,0.2901149197588233,1.985,1.365,-0.19499999999999984,0.0073260073260073,-1.0599575862733754,0.2901149197588233,0.8757961783439492,0.7282356835484939,0.9598603839441535,False,True,False,False
459,460,2022,17,-0.44353224778437983,0.1469039726597549,0.5777381694928192,0.7372682026232936,0.2153876451503086,2022-04-25,2022-05-01,I,Euros/kg,1.04,1.68,-1.1335556777819096,4,Spring,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,0,1,21.4857142857143,18.8285714285714,19.7142857142857,19.1642857142857,2.3737080266785893,21.4857142857143,16.0,-3.1642857142857004,16.0857142857143,17.0142857142857,13.0714285714286,15.925,1.3107807820163713,17.0142857142857,14.0428571428571,0.6321428571428989,52.0428571428571,51.3285714285714,60.6571428571429,53.14285714285713,1.8878054782760636,55.5857142857143,51.3285714285714,0.471428571428568,1.761,3.99228571428571,0.656571428571429,3.272892857142855,1.318250873561725,4.69285714285714,1.761,-0.6274642857142849,216.842857142857,180.571428571429,136.485714285714,190.589285714286,21.058542871983114,216.842857142857,168.171428571429,6.182142857142992,1.375,1.365,1.985,1.41375,0.09437293044089533,1.555,1.36,-0.053749999999999964,-0.010909090909090868,-2.489090909090909,0.09437293044089533,0.9619805481874447,0.7519004837595025,0.9493891797556719,False,True,False,False
460,461,2022,18,0.569404477998194,0.28584436240733424,0.18187731054553727,1.9995061208735763,0.4415316458299764,2022-05-02,2022-05-08,I,Euros/kg,1.13,1.68,-1.0792835723261376,5,Spring,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,0,0,1,16.0,21.4857142857143,20.3428571428571,19.082142857142852,2.3245034580595125,21.4857142857143,16.0,0.9321428571428463,16.5571428571429,16.0857142857143,14.0428571428571,16.721428571428575,0.507963788949871,17.2285714285714,16.0857142857143,0.5071428571428243,53.6142857142857,52.0428571428571,55.5857142857143,50.992857142857126,2.8369165017840148,53.6142857142857,46.9857142857143,-4.007142857142824,2.64542857142857,1.761,4.69285714285714,3.3912499999999977,1.49732654895907,5.16628571428571,1.761,1.7750357142857123,196.771428571429,216.842857142857,168.171428571429,201.72500000000025,16.546152213164934,216.842857142857,180.571428571429,10.989285714285757,1.36,1.375,1.555,1.37625,0.020155644370799596,1.405,1.36,0.028750000000000053,0.03308823529411753,-4.033088235294118,0.020155644370799596,1.0208900999091735,0.827383143172617,0.9357309357309357,False,True,False,False
461,462,2022,19,-0.23445633997161278,0.9066418485136062,-0.8427539213417237,-0.5873448411349941,1.4302024158264892,2022-05-09,2022-05-15,I,Euros/kg,1.07,1.75,-1.0732533383866074,5,Spring,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0,0,0,20.0142857142857,16.0,18.8285714285714,18.58214285714285,2.596422840106346,21.4857142857143,16.0,-1.7535714285714477,17.2285714285714,16.5571428571429,17.0142857142857,17.525,1.8623872837188586,20.2285714285714,16.0857142857143,2.7035714285714008,46.9857142857143,53.6142857142857,51.3285714285714,45.617857142857126,10.899481202157713,53.6142857142857,29.8285714285714,-15.789285714285725,5.16628571428571,2.64542857142857,3.99228571428571,2.39317857142857,2.151023532273541,5.16628571428571,0.0,-2.39317857142857,212.714285714286,196.771428571429,180.571428571429,227.18571428571448,37.82248368508935,282.414285714286,196.771428571429,55.22857142857151,1.405,1.36,1.365,1.3875000000000002,0.023979157616607922,1.41,1.36,0.022499999999999742,0.003558718861209842,-0.8924476077501022,0.023979157616607922,1.016216216216216,0.8867924528301887,0.939060939060939,False,True,False,False
462,463,2022,20,-0.09387081575266774,1.7373280084939007,-0.5475645739370646,-0.5873448411349941,1.5604986456087684,2022-05-16,2022-05-22,I,Euros/kg,0.97,1.68,-1.1757673153586217,5,Spring,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,0,16.8285714285714,20.0142857142857,21.4857142857143,17.55714285714285,1.7342096162797864,20.0142857142857,16.0,-0.1714285714285495,20.2285714285714,17.2285714285714,16.0857142857143,19.5642857142857,3.503749206692902,24.2428571428571,16.5571428571429,4.678571428571402,29.8285714285714,46.9857142857143,52.0428571428571,41.300000000000004,10.926800354467588,53.6142857142857,29.8285714285714,-6.528571428571404,0.0,5.16628571428571,1.761,1.95292857142857,2.4787819850183843,5.16628571428571,0.0,-1.95292857142857,282.414285714286,212.714285714286,216.842857142857,245.87500000000028,48.08564832494127,291.6,196.771428571429,45.72499999999974,1.41,1.405,1.375,1.375,0.04020779360607612,1.41,1.325,-0.050000000000000044,-0.06028368794326244,-17.939716312057328,0.04020779360607612,0.9636363636363636,0.8998302207130728,0.8824508824508824,False,True,False,False
463,464,2022,21,0.11880984909135,1.7491527225149812,-1.446782990597492,-0.5872017789205263,1.4324314337543376,2022-05-23,2022-05-29,I,Euros/kg,1.0,1.09,-1.5134604159723155,5,Spring,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,1,17.3857142857143,16.8285714285714,16.0,18.1142857142857,1.3912750477541833,20.0142857142857,16.8285714285714,0.11428571428569967,24.2428571428571,20.2285714285714,16.5571428571429,21.499999999999975,3.4266065798485243,24.3,17.2285714285714,2.8000000000000256,34.7714285714286,29.8285714285714,53.6142857142857,32.825,11.331134490576627,46.9857142857143,19.7142857142857,-13.110714285714302,0.0,0.0,2.64542857142857,1.291642857142856,2.583095241606639,5.16628571428571,0.0,-1.2913571428571418,291.6,282.414285714286,196.771428571429,267.3250000000003,36.659450202037306,291.6,212.714285714286,15.246428571428737,1.325,1.41,1.36,1.29625,0.17196777798956683,1.41,1.045,-0.25125,-0.2113207547169812,2.505438401775804,0.17196777798956683,0.8061716489874639,0.7712177121771218,0.6959706959706959,False,True,False,False
464,465,2022,22,-0.03619470325259951,2.0033840739680198,-0.33513062161406443,-0.5873448411349941,1.3979829748694335,2022-05-30,2022-06-05,I,Euros/kg,0.99,0.99,-1.5797929893071483,5,Spring,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,0,18.2285714285714,17.3857142857143,20.0142857142857,17.5142857142857,0.5793498584650034,18.2285714285714,16.8285714285714,0.10000000000000142,24.3,24.2428571428571,17.2285714285714,23.574999999999974,2.308439853629082,25.5285714285714,20.2285714285714,1.9535714285714256,19.7142857142857,34.7714285714286,46.9857142857143,30.660714285714278,8.08724850832293,38.3285714285714,19.7142857142857,7.667857142857123,0.0002857142857142,0.0,5.16628571428571,7.142857142855e-05,0.00014285708035479715,0.0002857142857142,0.0,-7.142857142855e-05,282.571428571429,291.6,212.714285714286,284.182142857143,5.068206555290154,291.6,280.142857142857,-4.039285714285995,1.045,1.325,1.405,1.1925,0.2062563130347023,1.41,0.99,-0.2024999999999999,-0.05263157894736836,-0.7509398496240605,0.2062563130347023,0.8301886792452831,0.7708029197080293,0.6593406593406593,False,True,False,False
465,466,2022,23,0.2125335319039806,2.2221412833578578,-1.379384266768107,-0.5873448411349941,1.6089291260410672,,,,,,,,6,Spring,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,0,0,0,17.6142857142857,18.2285714285714,16.8285714285714,17.957142857142852,0.5570818037366025,18.6,17.3857142857143,0.6428571428571495,25.5285714285714,24.3,20.2285714285714,25.1642857142857,1.1179122913522268,26.5857142857143,24.2428571428571,1.4214285714285992,38.3285714285714,19.7142857142857,29.8285714285714,28.414285714285704,9.517052364796726,38.3285714285714,19.7142857142857,-7.571428571428605,0.0,0.0002857142857142,0.0,7.142857142855e-05,0.00014285708035479715,0.0002857142857142,0.0,-7.142857142855e-05,280.142857142857,282.571428571429,282.414285714286,287.332142857143,7.108214803105442,295.014285714286,280.142857142857,7.682142857142992,0.99,1.045,1.41,1.1199999999999999,0.1796524422322275,1.325,0.99,,0.0,-1.0,0.1796524422322275,,,,False,True,False,False
